time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1788248443877719300,14.80071923828125,0.9934372901916504,-0.024388542398810387,-0.013018365949392319,0.11098677664995193,0.020480696111917496,0.05136929824948311,-2.9196016788482666
1788248443887946500,14.810946533203126,0.9934329986572266,-0.024390242993831635,-0.012997857294976711,0.1110270544886589,0.02043742686510086,0.05136896297335625,-2.9195194244384766
1788248443898173400,14.82117333984375,0.9934195280075073,-0.02432125434279442,-0.012942303903400898,0.11116945743560791,0.02033478394150734,0.05122239142656326,-2.91922926902771
1788248443908401000,14.83140087890625,0.9933975338935852,-0.024259669706225395,-0.012860210612416267,0.1113886907696724,0.020173782482743263,0.051086172461509705,-2.918782949447632
1788248443918627800,14.8416279296875,0.9933863878250122,-0.02423705719411373,-0.012827039696276188,0.11149667948484421,0.020107243210077286,0.05103602632880211,-2.9185636043548584
1788248443928855300,14.851855224609375,0.9933729767799377,-0.024252448230981827,-0.01278664916753769,0.11161742359399796,0.02001725696027279,0.051060061901807785,-2.918318271636963
1788248443939200800,14.86220068359375,0.9933667182922363,-0.024300208315253258,-0.012769151479005814,0.11166489869356155,0.019969385117292404,0.051152072846889496,-2.918222188949585
1788248443949631000,14.872630859375,0.9933597445487976,-0.024355899542570114,-0.012749092653393745,0.11171690374612808,0.019914411008358,0.0512593612074852,-2.918117046356201
1788248443960039700,14.883039794921874,0.9933508634567261,-0.0244316216558218,-0.012719055637717247,0.11178276687860489,0.019834399223327637,0.051404524594545364,-2.9179835319519043
1788248443970302200,14.89330224609375,0.9933455586433411,-0.024494880810379982,-0.012699706479907036,0.11181829869747162,0.019779983907938004,0.05152668058872223,-2.9179112911224365
1788248443980529400,14.903529296875,0.9933375120162964,-0.024560656398534775,-0.012665319256484509,0.11187928169965744,0.019693752750754356,0.05165097862482071,-2.9177873134613037
1788248443990756400,14.91375634765625,0.9933306574821472,-0.024585144594311714,-0.012641978450119495,0.11193706095218658,0.019638847559690475,0.05169558897614479,-2.9176700115203857
1788248444001144800,14.924144775390625,0.9933197498321533,-0.024573279544711113,-0.01260050106793642,0.11204122006893158,0.019553547725081444,0.05166478082537651,-2.9174580574035645
1788248444011575300,14.9345751953125,0.9933093190193176,-0.0245317742228508,-0.01256885938346386,0.11214665323495865,0.019494375213980675,0.05157725512981415,-2.917243719100952
1788248444021952000,14.944951904296875,0.9932929873466492,-0.024488994851708412,-0.012519658543169498,0.11230591684579849,0.019397776573896408,0.051484301686286926,-2.9169199466705322
1788248444032203500,14.95520361328125,0.9932807087898254,-0.02448875457048416,-0.012486226856708527,0.11241812258958817,0.0193255003541708,0.05147850513458252,-2.916692018508911
1788248444042430500,14.965430419921875,0.9932712912559509,-0.024540554732084274,-0.012462025508284569,0.11249276250600815,0.019261879846453667,0.051577500998973846,-2.9165408611297607
1788248444052658000,14.975657958984375,0.9932641983032227,-0.02462667226791382,-0.012443249113857746,0.11253854632377625,0.01920284889638424,0.05174536630511284,-2.9164483547210693
1788248444063078100,14.986078125,0.993261992931366,-0.024755088612437248,-0.012439008802175522,0.1125301718711853,0.01916607841849327,0.0519995354115963,-2.916465997695923
1788248444073508400,14.99650830078125,0.9932615756988525,-0.02481880411505699,-0.012446963228285313,0.11251921206712723,0.019168205559253693,0.05212777853012085,-2.9164891242980957
1788248444083877600,15.006877685546876,0.9932507276535034,-0.02486446686089039,-0.012406155467033386,0.11260902136564255,0.019072063267230988,0.052211109548807144,-2.916306257247925
1788248444094104800,15.017104736328125,0.9932492971420288,-0.02490304596722126,-0.012410905212163925,0.11261296272277832,0.019072655588388443,0.05228894576430321,-2.9162988662719727
1788248444104331800,15.027331787109375,0.993238627910614,-0.024952545762062073,-0.012360061518847942,0.11270154267549515,0.01895572803914547,0.0523776076734066,-2.9161181449890137
1788248444114559200,15.037559326171875,0.9932384490966797,-0.025025639683008194,-0.012355001643300056,0.1126876175403595,0.01893000118434429,0.052521511912345886,-2.9161465167999268
1788248444124786200,15.0477861328125,0.9932334423065186,-0.025098152458667755,-0.012324159033596516,0.11271873861551285,0.018850713968276978,0.05265931040048599,-2.9160828590393066
1788248444135013600,15.058013671875,0.9932317137718201,-0.025135856121778488,-0.012301263399422169,0.11272832751274109,0.018796192482113838,0.0527292899787426,-2.916062593460083
1788248444145240600,15.068240478515625,0.9932252764701843,-0.02512047253549099,-0.012261326424777508,0.11279281228780746,0.01871676743030548,0.052690934389829636,-2.9159305095672607
1788248444155467800,15.0784677734375,0.9932165145874023,-0.025051770731806755,-0.01221364364027977,0.11289028078317642,0.018632173538208008,0.052545443177223206,-2.915731191635132
1788248444165695000,15.088695068359375,0.9932059049606323,-0.024984469637274742,-0.012166768312454224,0.11300361156463623,0.018548063933849335,0.05240320414304733,-2.9154999256134033
1788248444175922200,15.098922119140624,0.993200957775116,-0.024942414835095406,-0.012144431471824646,0.11305870115756989,0.018510188907384872,0.05231558904051781,-2.9153873920440674
1788248444186149400,15.1091494140625,0.9931957125663757,-0.024929072707891464,-0.012121256440877914,0.1131102442741394,0.01846437342464924,0.05228479206562042,-2.9152822494506836
1788248444196441000,15.119441162109375,0.9931914210319519,-0.02489624172449112,-0.01210519578307867,0.11315687000751495,0.01843736506998539,0.05221676453948021,-2.915187358856201
1788248444206871600,15.12987158203125,0.9931849241256714,-0.024833139032125473,-0.012081542052328587,0.11322995275259018,0.01840069331228733,0.05208733305335045,-2.9150383472442627
1788248444227596500,15.150596435546875,0.9931631684303284,-0.02477189339697361,-0.012009144760668278,0.11344178766012192,0.01825939491391182,0.051953110843896866,-2.914607524871826
1788248444237823500,15.160823486328125,0.9931552410125732,-0.02481873892247677,-0.011975678615272045,0.11350462585687637,0.018178941681981087,0.052039794623851776,-2.9144794940948486
1788248444248050700,15.17105078125,0.9931532740592957,-0.02490817755460739,-0.011966684833168983,0.11350298672914505,0.018140919506549835,0.05221550539135933,-2.914482831954956
1788248444258385400,15.181385498046875,0.9931528568267822,-0.025014935061335564,-0.011963835917413235,0.11348357051610947,0.018112143501639366,0.052426718175411224,-2.914522647857666
1788248444268816000,15.19181591796875,0.9931543469429016,-0.02508561871945858,-0.01196929719299078,0.11345445364713669,0.01810857094824314,0.05256793275475502,-2.9145820140838623
1788248444279246000,15.20224609375,0.9931561946868896,-0.02512914314866066,-0.011976649984717369,0.11342770606279373,0.018114782869815826,0.052655626088380814,-2.9146363735198975
1788248444289497900,15.212497802734376,0.9931495189666748,-0.025150317698717117,-0.011948680505156517,0.11348450183868408,0.01805134303867817,0.052692413330078125,-2.914520740509033
1788248444299724800,15.222724853515626,0.9931387305259705,-0.02519500069320202,-0.01190341729670763,0.11357389390468597,0.017946448177099228,0.052772585302591324,-2.9143385887145996
1788248444309952000,15.232951904296876,0.9931358098983765,-0.025255581364035606,-0.011890910565853119,0.11358696222305298,0.017907166853547096,0.05289040505886078,-2.9143118858337402
1788248444320319000,15.243319091796875,0.9931297898292542,-0.02529226802289486,-0.011865630745887756,0.11363403499126434,0.017846062779426575,0.05295844003558159,-2.9142160415649414
1788248444330749200,15.253749267578126,0.993128776550293,-0.025313803926110268,-0.01186126098036766,0.1136385053396225,0.017832258716225624,0.05300033465027809,-2.9142067432403564
1788248444341158000,15.264157958984375,0.9931268095970154,-0.025337176397442818,-0.011852772906422615,0.11365164071321487,0.01780937798321247,0.05304510518908501,-2.914180040359497
1788248444351399200,15.274399169921875,0.9931262731552124,-0.02539404109120369,-0.011850088834762573,0.11364386230707169,0.01779158227145672,0.05315738916397095,-2.914196014404297
1788248444361626000,15.284626220703124,0.9931233525276184,-0.025475624948740005,-0.011837386526167393,0.11365228146314621,0.017747394740581512,0.05331682413816452,-2.9141788482666016
1788248444371853600,15.294853515625,0.9931227564811707,-0.025587305426597595,-0.011834019795060158,0.11363280564546585,0.017716463655233383,0.05353770777583122,-2.9142184257507324
1788248444382080500,15.30508056640625,0.9931158423423767,-0.02565363235771656,-0.01180473156273365,0.11368153989315033,0.017640551552176476,0.053663771599531174,-2.914119243621826
1788248444392307700,15.3153076171875,0.9931126236915588,-0.025698382407426834,-0.01179108489304781,0.11370090395212173,0.01760222017765045,0.053749967366456985,-2.9140796661376953
1788248444402535000,15.325534912109376,0.993113100528717,-0.025728190317749977,-0.011792982928454876,0.11368952691555023,0.017599860206246376,0.05380944535136223,-2.914102792739868
1788248444412762000,15.33576220703125,0.9931092262268066,-0.025733700022101402,-0.011776740662753582,0.11372408270835876,0.017564428970217705,0.053817324340343475,-2.914032459259033
1788248444422989600,15.345989501953126,0.9931067228317261,-0.02572615072131157,-0.011766423471271992,0.1137486919760704,0.017544280737638474,0.05380040779709816,-2.9139821529388428
1788248444433216500,15.356216552734375,0.9931042194366455,-0.025761626660823822,-0.011755760759115219,0.11376368999481201,0.017514215782284737,0.053868770599365234,-2.9139516353607178
1788248444443529700,15.36652978515625,0.993103563785553,-0.02580292709171772,-0.011752909980714321,0.11376003175973892,0.01749938353896141,0.053950149565935135,-2.91395902633667
1788248444464391000,15.387390869140624,0.9930958151817322,-0.025909680873155594,-0.011720091104507446,0.11380675435066223,0.01740735024213791,0.05415571108460426,-2.9138636589050293
1788248444474696000,15.397696044921876,0.9930909872055054,-0.025966104120016098,-0.011699646711349487,0.11383827775716782,0.017352163791656494,0.05426377058029175,-2.913799285888672
1788248444485126700,15.408126708984375,0.9930919408798218,-0.02599141374230385,-0.011703338474035263,0.1138240247964859,0.01735454984009266,0.05431467294692993,-2.9138283729553223
1788248444495556900,15.418556884765625,0.9930897355079651,-0.02598910965025425,-0.011694284155964851,0.11384456604719162,0.017335936427116394,0.054308388382196426,-2.9137866497039795
1788248444505875200,15.428875244140626,0.9930864572525024,-0.025956423953175545,-0.011681011877954006,0.11388175189495087,0.017314912751317024,0.05424105003476143,-2.913710594177246
1788248444516110600,15.439110595703125,0.9930810332298279,-0.02589310146868229,-0.011658835224807262,0.11394600570201874,0.017281657084822655,0.05411125347018242,-2.9135797023773193
1788248444526337500,15.449337646484375,0.9930731058120728,-0.025810061022639275,-0.011626659892499447,0.11403712630271912,0.017231550067663193,0.05394044890999794,-2.913393974304199
1788248444536565000,15.45956494140625,0.9930647611618042,-0.02573835663497448,-0.011592729948461056,0.11412941664457321,0.01717534288764,0.053791794925928116,-2.913205862045288
1788248444546792000,15.4697919921875,0.9930591583251953,-0.025697585195302963,-0.011569841764867306,0.11418984085321426,0.01713581383228302,0.0537065789103508,-2.9130825996398926
1788248444557019100,15.48001904296875,0.9930559396743774,-0.025678390637040138,-0.011556725949048996,0.11422346532344818,0.01711227186024189,0.05366601049900055,-2.9130141735076904
1788248444567246300,15.490246337890625,0.9930527806282043,-0.02567887119948864,-0.011543652042746544,0.11425222456455231,0.017084600403904915,0.05366447940468788,-2.9129555225372314
1788248444577473500,15.5004736328125,0.993054986000061,-0.025692254304885864,-0.011552850715816021,0.11422866582870483,0.017101125791668892,0.0536927692592144,-2.913003444671631
1788248444587700700,15.51070068359375,0.9930542707443237,-0.025690263137221336,-0.011549745686352253,0.1142360046505928,0.017095007002353668,0.05368823558092117,-2.9129884243011475
1788248444597928000,15.520927978515624,0.9930523037910461,-0.025651615113019943,-0.011542108841240406,0.11426224559545517,0.017087191343307495,0.053610119968652725,-2.9129350185394287
1788248444608155100,15.531155029296874,0.9930469989776611,-0.025604885071516037,-0.01152069866657257,0.11432088166475296,0.01705208048224449,0.05351335555315018,-2.912815570831299
1788248444618382300,15.54138232421875,0.9930385947227478,-0.025571772828698158,-0.011486293748021126,0.11440493166446686,0.016986660659313202,0.0534411258995533,-2.912644147872925
1788248444628609500,15.551609619140624,0.9930327534675598,-0.02554120309650898,-0.011462472379207611,0.11446499079465866,0.016943013295531273,0.05337594449520111,-2.9125216007232666
1788248444638836500,15.56183642578125,0.9930286407470703,-0.02552182972431183,-0.011445772834122181,0.11450659483671188,0.016911977902054787,0.05333433300256729,-2.9124369621276855
1788248444649182000,15.572181884765625,0.9930263161659241,-0.025518285110592842,-0.011436184868216515,0.11452864110469818,0.016892530024051666,0.05332546681165695,-2.9123919010162354
1788248444659612200,15.582612060546875,0.9930244088172913,-0.025546586140990257,-0.0114281689748168,0.11453946679830551,0.016869543120265007,0.05338006466627121,-2.912369728088379
1788248444670021000,15.593021240234375,0.9930269718170166,-0.025627773255109787,-0.011437874287366867,0.11449827998876572,0.016872543841600418,0.05354294925928116,-2.9124538898468018
1788248444680283600,15.60328369140625,0.9930310845375061,-0.0257557462900877,-0.011453749611973763,0.11443211883306503,0.016878511756658554,0.053799815475940704,-2.912588596343994
1788248444690510800,15.6135107421875,0.9930325150489807,-0.02589554339647293,-0.011458477936685085,0.11438772827386856,0.016858460381627083,0.054078005254268646,-2.9126789569854736
